participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,2,1,12,10.0,0,1,7.577214718,5.0,0,1.0,0,,0.0,5.0,0,5.0,0.0,4.28016460179,0.9089253486709679,0.0,0.0,,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,12.0
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,2,1,12,7.0,1,1,8.037046194,4.0,1,1.0,0,,0.0,4.0,1,4.0,0.0,3.389184489256,0.45978780790089135,0.0,1.0,4.562187895421129,0.0,0.0,0.0,9.562187895421129,2.437812104578871,4.562187895421129,7.0,7.0,5.12145801981798
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,1,2,12,16.0,1,1,5.258023024,7.0,1,2.0,0,2.294938803,2.294856548,10.0,0,10.0,0.0,8.56495288132,2.1825560258180396,0.0,1.0,6.172750058872385,0.0,0.0,0.0,2.172750058872385,9.827249941127615,6.172750058872385,16.0,16.0,13.462967964205589
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,4,2,12,17.0,1,1,7.143130064,5.0,1,2.0,0,4.171225548,4.171148062,10.0,0,10.0,0.0,7.850287156059999,2.437812104578871,0.0,1.0,5.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,17.0,15.385
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,1,1,12,12.0,1,1,7.80626297,5.0,1,2.0,0,7.053560019,7.053464651,12.0,0,12.0,0.0,8.611982102412,1.2812261362892048,1.0,1.0,10.718773863710796,1.0,1.0,0.0,10.718773863710796,1.2812261362892048,10.718773863710796,12.0,12.0,7.112239118147877
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,2,1,12,1.0,0,1,10.71397924,2.0,2,1.0,0,,0.0,2.0,0,2.0,0.0,1.59286878888,0.00998790474564831,0.0,0.0,,0.0,0.0,0.0,4.606731958478051,7.393268041521949,0.0,7.393268041521949,7.393268041521949,6.746150762396951
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,4,1,12,14.0,1,1,8.209545851,4.0,1,2.0,0,8.994841337,8.994752407,13.0,0,13.0,0.0,8.750538330273999,1.707047065658774,0.0,1.0,2.0,0.0,0.0,0.0,0.0,12.0,2.0,14.0,14.0,13.468
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,1,2,12,23.0,1,1,7.818276405,5.0,1,2.0,0,17.45263195,17.4525156,22.0,0,22.0,0.0,11.43680894191,4.188454623138483,0.0,1.0,13.59228269689492,0.0,0.0,0.0,2.5922826968949195,9.40771730310508,13.59228269689492,23.0,23.0,15.927344922913841
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,2,2,12,21.0,1,1,7.870268583,5.0,1,2.0,0,15.23351502,15.23342323,20.0,0,20.0,0.0,11.22059711106,3.5657439681607137,0.0,1.0,9.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,21.0,17.409
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,3,1,12,13.0,1,1,8.95469141,4.0,1,2.0,0,8.986433744,8.986342669,13.0,0,13.0,0.0,8.568564582487,1.4876917341306195,0.0,1.0,9.127492503481923,0.0,0.0,0.0,8.127492503481923,3.8725074965180775,9.127492503481923,13.0,13.0,8.73801870327993
