participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,4,50,4.0,0,1,25.76833892,25.0,0,0,12.760039012999998,3.274559132035429,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,5,50,47.0,0,1,8.555998802,42.0,0,0,35.172312956004,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,3,50,23.0,0,1,8.671601057,42.0,0,0,35.080062356514,19.0764210987558,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,2,50,8.0,0,1,19.80819654,31.0,0,0,19.332972237939998,6.591989584261168,0.0,0.0,23.42644024961156,26.57355975038844,14.745605465861251
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,2,50,9.0,0,1,14.64650989,36.0,0,0,25.98178723524,7.423038182031847,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,5,50,1.0,0,1,11.76743841,39.0,0,0,30.28032813819,0.807874617013228,0.0,0.0,30.090659321415853,19.909340678584147,8.526722112791791
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,3,50,44.0,1,1,8.855061769,42.0,1,2,34.933660708337996,36.5714667135231,1.0,5.533201462840922,13.428533286476899,36.5714667135231,27.24054470966439
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,2,50,4.0,0,1,31.05243611,19.0,0,0,7.7900705642900006,3.274559132035429,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,4,50,18.0,0,1,23.44423461,27.0,0,0,14.973107645070002,14.912426887951108,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
xpve5jjr,p04,4,82,6,76,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,3,50,34.0,1,1,19.80782223,31.0,1,2,19.33319270653,28.239782055135425,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
