participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,2,50,20.0,0,1,30.14774632,20.0,0,0.0,8.5438563984,16.14001395655959,0.0,0.0,23.262906964572373,26.737093035427627,14.919425387488518
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,1,50,30.0,0,1,5.599756956,45.0,0,0.0,40.21220780262,24.2862605406618,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,1,50,15.0,0,1,11.94337702,39.0,0,0.0,30.14995762818,12.082895483655959,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,2,50,3.0,0,1,8.821135998,42.0,0,0.0,34.960733473596,2.4037883757212586,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,3,50,36.0,0,1,2.928666115,48.0,0,0.0,45.32905650312,29.190678292312572,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,1,50,38.0,1,1,13.76006222,37.0,1,0.9,27.32667625934,30.827823415357248,1.0,5.934620460849655,19.172176584642752,30.827823415357248,19.598130404808387
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,1,50,21.0,0,1,3.074160099,47.0,0,0.0,44.254775031593,16.952835203946,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,1,5,50,15.0,0,1,3.482757568,47.0,0,0.0,43.889897491776,12.082895483655959,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,1,3,50,24.0,0,1,26.39663363,24.0,0,0.0,11.96313506472,19.393846483426184,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,2,50,0.0,0,1,8.374708891,42.0,0,0.0,35.316982304982,-4.000022118821177e-15,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,2,3,50,13.0,0,1,3.228587151,47.0,0,0.0,44.116871674157004,10.463595665770809,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,2,1,50,6.0,0,1,1.573035479,49.0,0,0.0,47.535503969051,4.814636739135763,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,4,50,39.0,0,1,6.616331577,44.0,0,0.0,38.468746801628,31.646799879194027,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,1,50,47.0,1,1,10.67581534,40.0,1,6.4,31.886380341600002,38.207426903304786,1.0,7.859389548137887,11.792573096695214,38.207426903304786,29.646713286021427
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,4,50,31.0,0,1,6.571134806,44.0,0,0.0,38.506531302184,25.102884561103995,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,2,2,50,35.0,0,1,3.376200676,47.0,0,0.0,43.985052796332,28.372524490035538,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,1,50,2.0,0,1,8.887999058,42.0,0,0.0,34.907376751716,1.6017044778338292,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,1,2,50,16.0,0,1,4.36897254,46.0,0,0.0,42.18151800004,12.893337906333924,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,1,2,50,35.0,0,1,6.329009771,44.0,0,0.0,38.708947831444,28.372524490035538,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,1,50,34.0,0,1,4.905461311,46.0,0,0.0,41.712626814186,27.554660024682835,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,2,3,50,19.0,0,1,6.375912666,44.0,0,0.0,38.669737011224,15.327639366473566,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,5,50,19.0,0,1,9.212158918,41.0,0,0.0,33.823728202878,15.327639366473566,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,2,2,50,5.0,0,1,29.03241253,21.0,0,0.0,9.416067400530002,4.0102820856440236,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,3,50,14.0,0,1,5.207001925,45.0,0,0.0,40.548013354125004,11.272975796436963,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,5,50,43.0,1,1,15.73998642,35.0,1,6.9,24.5329090307,34.92523792341171,1.0,6.979236022421655,15.074762076588293,34.92523792341171,24.921934532301975
k64wrhu2,p03,3,29.95,17.7,42.2,2022/10/28 2:08:05,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,2,50,1.0,0,1,7.853449583,43.0,0,0.0,36.583731690689,0.8004310951612075,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
