participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,1,1,1,50,35.0,0,1,11.17173433,39.0,0,0.0,30.72174486147,18.926050509578804,0.0,0.0,24.663634128629834,25.336365871370166,13.463515569359194
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,2,3,2,50,45.0,1,1,6.661833763,44.0,1,0.0,38.430706974132,24.746698005867366,1.0,15.650137229406834,25.253301994132634,24.746698005867366,12.872917081971767
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,3,2,2,50,10.0,0,1,35.49666619,15.0,0,0.0,4.883450135850001,5.130690832823272,0.0,0.0,40.59148921795584,9.40851078204416,2.1523069666831915
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,4,3,2,50,22.0,1,1,29.17776489,21.0,1,0.7,9.358071808890001,11.599104278357615,1.0,6.806262313476195,38.400895721642385,11.599104278357615,3.136200395061945
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,5,1,1,50,38.0,1,1,13.08589315,37.0,1,0.9,27.80061711555,20.656995635502927,1.0,12.76294168964871,29.343004364497073,20.656995635502927,9.1403676867937
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,6,1,2,50,49.0,0,1,20.82407904,30.0,0,0.0,18.1302749472,27.11296061265422,1.0,17.37867359457064,22.88703938734578,27.11296061265422,15.322788061116155
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,7,4,1,50,2.0,0,1,45.85676003,5.0,0,0.0,0.6436077971500004,1.0054097772429935,0.0,0.0,45.39367582829243,4.606324171707572,0.6334624337076701
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,8,4,1,50,35.0,1,1,15.80265522,35.0,1,0.0,24.4912342787,18.926050509578804,1.0,11.578619639228828,31.073949490421196,18.926050509578804,7.752014895410375
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,9,3,1,50,3.0,0,1,12.92582965,38.0,0,0.0,28.667550992699997,1.5121211814721318,0.0,0.0,22.292389454451488,27.707610545548512,15.971902488009459
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,10,1,2,50,17.0,0,1,36.59416556,14.0,0,0.0,4.26595196104,8.86604714700881,0.0,0.0,39.50027294826821,10.499727051731787,2.619627447643087
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,11,3,2,50,2.0,0,1,41.96812057,9.0,0,0.0,1.8234513825299998,1.0054097772429935,0.0,0.0,42.21242130410254,7.7875786958974595,1.5416601917459969
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,12,1,2,50,49.0,1,1,15.57714844,35.0,1,12.1,24.6411962874,27.11296061265422,1.0,17.37867359457064,22.88703938734578,27.11296061265422,15.322788061116155
5j2i1vhn,p05,5,117.9,81.9,36.0,2022/11/5 1:06:56,2022110501,c9oliyzc,212,1,0,1,0,02_D1H2,2,12,1,0,0,18,0.009,5,1,13,4,2,50,33.0,1,1,22.44131041,28.0,1,4.0,16.06122286188,17.779899174997198,1.0,10.806562176668114,32.2201008250028,17.779899174997198,6.895366437538115
