participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,2,4,50,20.0,0,1,15.35208416,35.0,0,0.0,24.7908640336,16.14001395655959,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,4,50,10.0,0,1,19.27150869,31.0,0,0.0,19.64908138159,8.038873468416545,0.0,0.0,19.990886209945025,30.009113790054975,18.610846988327637
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,1,4,50,28.0,0,1,22.15799236,28.0,0,0.0,16.211948064479998,22.654019339394296,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,1,50,18.0,0,1,12.04384661,38.0,0,0.0,29.304342747579998,14.515725378679884,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,2,1,50,49.0,0,1,7.81045413,43.0,0,0.0,36.618858975790005,39.8498135080389,1.0,8.314301597994444,10.150186491961101,39.8498135080389,32.16463577128606
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,1,50,1.0,0,1,25.95847178,25.0,0,0.0,12.669725904500002,0.8004310951612075,0.0,0.0,25.7137394593382,24.2862605406618,12.420939596962313
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,5,50,44.0,1,1,10.97361374,40.0,1,3.6,31.6600535576,35.74544842588907,1.0,7.195567193902022,14.254551574110927,35.74544842588907,26.064277001484474
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,1,1,50,31.0,0,1,20.20343113,30.0,0,0.0,18.484044255900002,25.102884561103995,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,2,50,9.0,0,1,10.95220685,40.0,0,0.0,31.676322794,7.23183587933668,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,1,4,50,21.0,0,1,15.99935174,35.0,0,0.0,24.3604310929,16.952835203946,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,4,50,26.0,0,1,13.20387578,37.0,0,0.0,27.71767532666,21.023186661690595,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,1,4,50,25.0,0,1,6.807685375,44.0,0,0.0,38.3087750265,20.20832456008157,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,4,50,4.0,0,1,13.47931075,37.0,0,0.0,27.52404454275,3.2066566538557097,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
nxc5jidi,p10,10,47.05,12.6,81.5,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,1,4,50,40.0,0,1,16.40037608,34.0,0,0.0,23.40535705232,32.4660361817995,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
