participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,3,2,50,16.0,0,1,35.16011095,15.0,0,0.0,4.979368379249999,8.0,0.0,-0.0,27.5,22.5,22.5
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,4,1,50,18.0,0,1,22.55627608,28.0,0,0.0,16.000061125440002,9.0,0.0,0.0,32.0,18.0,18.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,1,1,50,4.0,0,1,45.80047798,5.0,0,0.0,0.6489545919000006,2.0,0.0,-0.0,35.0,15.0,15.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,4,1,50,33.0,1,1,25.93362498,25.0,1,6.2,12.6815281345,16.5,1.0,16.5,33.5,16.5,16.5
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,4,2,50,40.0,1,1,25.14097428,25.0,1,11.6,13.058037217,20.0,1.0,20.0,30.0,20.0,20.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,4,2,50,46.0,1,1,29.17520022,21.0,1,18.5,9.35909511222,23.0,1.0,23.0,27.0,23.0,23.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,2,2,50,42.0,0,1,31.15605116,19.0,0,0.0,7.75266553124,21.0,0.0,0.0,27.0,23.0,23.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,1,2,50,15.0,0,1,23.24830556,27.0,0,0.0,15.073619247720002,7.5,0.0,-0.0,30.0,20.0,20.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,2,1,50,40.0,1,1,25.69150662,25.0,1,11.6,12.7965343555,20.0,1.0,20.0,30.0,20.0,20.0
6v2355zp,p04,4,41.01,107.5,165.9,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,2,2,50,50.0,1,1,27.75935197,23.0,1,20.4,10.86916318911,25.0,1.0,25.0,25.0,25.0,25.0
